7 0.368695 0.450831 0.0985079 0.138165
9 0.0355632 0.189344 0.0151463 0.0650426
2 0.0257879 0.456548 0.0369279 0.0530016
9 0.438959 0.222851 0.0116631 0.0398055
9 0.390438 0.225166 0.0101124 0.0377597
2 0.466031 0.394013 0.0395763 0.0240267
9 0.497401 0.229994 0.0145473 0.0583955
2 0.901091 0.386472 0.0735104 0.0480421
9 0.539803 0.352909 0.00914726 0.0381451
2 0.367611 0.45117 0.101587 0.14119 0.827275
2 0.466998 0.390408 0.0537162 0.0355396 0.631005
7 0.797368 0.182065 0.405263 0.364129 0.462284
7 0.856914 0.187285 0.275071 0.374569 0.407542
9 0.43926 0.223509 0.0116737 0.0402764 0.378941
2 0.307216 0.415837 0.0437444 0.0273999 0.333421
2 0.306181 0.423362 0.042307 0.0434579 0.317564
9 0.442435 0.22417 0.0148933 0.0408202 0.308241
9 0.0363132 0.188172 0.0149094 0.0650948 0.297772
9 0.495378 0.226614 0.0103729 0.0472664 0.262199
9 0.390774 0.223994 0.0110033 0.036033 0.261369
9 0.142801 0.14711 0.0147376 0.0637989 0.25671
