2 0.875191 0.712568 0.248737 0.550262
2 0.434356 0.655444 0.299487 0.474382
2 0.191683 0.516761 0.153009 0.19532
2 0.659648 0.478264 0.136667 0.176991
2 0.772966 0.467911 0.0965876 0.117536
5 0.0831212 0.465662 0.165179 0.189579
2 0.577972 0.434299 0.0640468 0.0964322
2 0.269848 0.457856 0.0380566 0.0747387
2 0.324017 0.427952 0.0408838 0.0506801
5 0.47894 0.379272 0.0486979 0.0721729
2 0.77697 0.395272 0.0482302 0.038177
7 0.478545 0.379063 0.0488705 0.0741255
2 0.772833 0.462122 0.10222 0.128508 0.909348
2 0.191485 0.514248 0.156498 0.197766 0.832542
2 0.661671 0.479006 0.127494 0.175926 0.810035
2 0.585643 0.434754 0.0739191 0.0973109 0.748507
2 0.918689 0.394658 0.0504978 0.0352743 0.657972
2 0.339738 0.424022 0.0688814 0.0544211 0.582244
2 0.275062 0.454911 0.0298535 0.0735956 0.547556
2 0.775398 0.392129 0.0484945 0.0302401 0.540865
7 0.0924727 0.481315 0.184837 0.169189 0.48603
7 0.344772 0.772272 0.460882 0.252668 0.428717
7 0.553381 0.635248 0.39732 0.519155 0.399287
2 0.92551 0.395068 0.0623631 0.0413356 0.39522
7 0.052645 0.485185 0.104478 0.162749 0.394956
7 0.897174 0.704961 0.201356 0.549279 0.370804
2 0.784224 0.394193 0.0627321 0.0226066 0.366059
2 0.262926 0.457036 0.0474072 0.0807469 0.362097
9 0.0515373 0.300558 0.0139409 0.0437996 0.355152
7 0.348803 0.682236 0.457914 0.439283 0.337755
7 0.856219 0.769404 0.208278 0.426592 0.330014
7 0.346982 0.84383 0.455647 0.31234 0.315496
2 0.276331 0.443213 0.0275065 0.0607049 0.281874
7 0.0205591 0.485457 0.0411183 0.153303 0.269984
